input_index,id,predicted_role,top_k_roles,top_k_probs
490,,Cybersecurity Analyst,Cybersecurity Analyst|Product Manager|Business Analyst,0.3232|0.1994|0.0948
491,,product manager,product manager|ui designer|E-commerce Specialist,0.6115|0.1314|0.0546
492,,Product Manager,Product Manager|Digital Marketing Specialist|Graphic Designer,0.6762|0.1499|0.0722
493,,Network Engineer,Network Engineer|Project Manager|UI Designer,0.0948|0.0795|0.0692
494,,Product Manager,Product Manager|product manager|Project Manager,0.5240|0.1637|0.1352
495,,Human Resources Specialist,Human Resources Specialist|Project Manager|UI Designer,0.1764|0.1242|0.0721
496,,Product Manager,Product Manager|product manager|System Administrator,0.1796|0.1198|0.1171
497,,Product Manager,Product Manager|Human Resources Specialist|product manager,0.8196|0.0272|0.0226
498,,HR Specialist,HR Specialist|Human Resources Specialist|E-commerce Specialist,0.1696|0.1200|0.1047
499,,Graphic Designer,Graphic Designer|HR Specialist|Product Manager,0.1839|0.1582|0.1048
500,,Project Manager,Project Manager|UI Designer|Graphic Designer,0.3040|0.2225|0.0645
501,,Project Manager,Project Manager|UI/UX Designer|UI Designer,0.2172|0.0646|0.0594
502,,Product Manager,Product Manager|product manager|Graphic Designer,0.5946|0.1162|0.0431
503,,Data Scientist,Data Scientist|Data Analyst|data scientist,0.0883|0.0607|0.0606
504,,Project Manager,Project Manager|Product Manager|UI Designer,0.7208|0.2056|0.0261
505,,Product Manager,Product Manager|Project Manager|Human Resources Specialist,0.3798|0.1339|0.1125
506,,Project Manager,Project Manager|Product Manager|Human Resources Specialist,0.6340|0.2303|0.0336
507,,Product Manager,Product Manager|product manager|Project Manager,0.8642|0.0784|0.0138
508,,Product Manager,Product Manager|product manager|E-commerce Specialist,0.5595|0.2214|0.1238
509,,Human Resources Specialist,Human Resources Specialist|Business Analyst|HR Specialist,0.2106|0.0901|0.0649
510,,product manager,product manager|Product Manager|Project Manager,0.5155|0.4407|0.0175
511,,Product Manager,Product Manager|product manager|Project Manager,0.4437|0.4252|0.0343
512,,Project Manager,Project Manager|Product Manager|Data Engineer,0.4875|0.1172|0.0400
513,,HR Specialist,HR Specialist|Graphic Designer|UI/UX Designer,0.4343|0.2159|0.0784
514,,HR Specialist,HR Specialist|Human Resources Specialist|IT Support Specialist,0.2431|0.2320|0.1007
515,,Project Manager,Project Manager|Product Manager|Human Resources Specialist,0.3682|0.3429|0.0939
516,,Project Manager,Project Manager|UI Designer|UX Designer,0.1529|0.1214|0.0712
517,,Game Developer,Game Developer|HR Specialist|Cybersecurity Specialist,0.6142|0.1732|0.0557
518,,Project Manager,Project Manager|UI Designer|Graphic Designer,0.5272|0.1018|0.0316
519,,Graphic Designer,Graphic Designer|Product Manager|Project Manager,0.2475|0.1224|0.0830
520,,Project Manager,Project Manager|UI Designer|UX Designer,0.1773|0.1702|0.0850
521,,Game Developer,Game Developer|data scientist|product manager,0.5112|0.0836|0.0462
522,,Project Manager,Project Manager|Product Manager|Human Resources Specialist,0.5141|0.2195|0.0750
523,,Software Developer,Software Developer|Project Manager|IT Support Specialist,0.1423|0.0988|0.0642
524,,Project Manager,Project Manager|UI Designer|Human Resources Specialist,0.1628|0.1600|0.1359
525,,Human Resources Specialist,Human Resources Specialist|Project Manager|ui designer,0.5459|0.1019|0.0940
526,,product manager,product manager|Product Manager|data scientist,0.8984|0.0856|0.0050
527,,Product Manager,Product Manager|Project Manager|product manager,0.4962|0.2002|0.0934
528,,Project Manager,Project Manager|Human Resources Specialist|UI Designer,0.5561|0.2216|0.0459
529,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|Digital Marketing Specialist,0.2999|0.1381|0.0878
530,,Mobile App Developer,Mobile App Developer|E-commerce Specialist|System Administrator,0.2118|0.1159|0.0844
531,,IT Support Specialist,IT Support Specialist|UI Designer|Graphic Designer,0.1408|0.1080|0.0551
532,,Human Resources Specialist,Human Resources Specialist|Project Manager|HR Specialist,0.2019|0.1124|0.1011
533,,Game Developer,Game Developer|data scientist|AI Engineer,0.5849|0.0690|0.0468
534,,Project Manager,Project Manager|Product Manager|UI Designer,0.1564|0.1219|0.0956
535,,product manager,product manager|Game Developer|Graphic Designer,0.3249|0.1946|0.0819
536,,Project Manager,Project Manager|product manager|Product Manager,0.3398|0.2633|0.2224
537,,Project Manager,Project Manager|ui designer|UX Designer,0.3002|0.2591|0.1532
538,,UI Designer,UI Designer|IT Support Specialist|Project Manager,0.0862|0.0541|0.0517
539,,Project Manager,Project Manager|Product Manager|product manager,0.6100|0.1225|0.0407
540,,Human Resources Specialist,Human Resources Specialist|Project Manager|Product Manager,0.5361|0.2294|0.0718
541,,Graphic Designer,Graphic Designer|Network Engineer|UI/UX Designer,0.3273|0.0813|0.0751
542,,Product Manager,Product Manager|Project Manager|Digital Marketing Specialist,0.5035|0.1738|0.0626
543,,product manager,product manager|Product Manager|Project Manager,0.3365|0.1258|0.1115
544,,System Administrator,System Administrator|IT Support Specialist|HR Specialist,0.3365|0.1610|0.1057
545,,Product Manager,Product Manager|Human Resources Specialist|Project Manager,0.3805|0.2254|0.1408
546,,product manager,product manager|Product Manager|Graphic Designer,0.6114|0.0940|0.0761
547,,product manager,product manager|data scientist|Graphic Designer,0.6393|0.0783|0.0593
548,,product manager,product manager|ui designer|Project Manager,0.2151|0.0760|0.0718
549,,UI Designer,UI Designer|Data Scientist|data scientist,0.1434|0.0681|0.0556
550,,HR Specialist,HR Specialist|Graphic Designer|Human Resources Specialist,0.4242|0.1272|0.1163
551,,Product Manager,Product Manager|Project Manager|product manager,0.4375|0.2174|0.0884
552,,Data Analyst,Data Analyst|UI Designer|Business Analyst,0.0691|0.0690|0.0652
553,,HR Specialist,HR Specialist|Product Manager|Human Resources Specialist,0.3224|0.2975|0.2066
554,,HR Specialist,HR Specialist|Human Resources Specialist|Network Engineer,0.2569|0.1990|0.1129
555,,Human Resources Specialist,Human Resources Specialist|HR Specialist|UI Designer,0.2325|0.2274|0.1541
556,,product manager,product manager|Project Manager|Product Manager,0.4215|0.1859|0.0826
557,,HR Specialist,HR Specialist|Human Resources Specialist|data scientist,0.1704|0.1317|0.0971
558,,Cloud Architect,Cloud Architect|Data Architect|IT Support Specialist,0.9684|0.0229|0.0025
559,,Graphic Designer,Graphic Designer|Project Manager|HR Specialist,0.2150|0.1194|0.1128
560,,Product Manager,Product Manager|E-commerce Specialist|System Administrator,0.8302|0.0459|0.0257
561,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|Product Manager,0.5473|0.1914|0.0671
562,,Human Resources Specialist,Human Resources Specialist|Product Manager|HR Specialist,0.8682|0.0678|0.0187
563,,Product Manager,Product Manager|product manager|Human Resources Specialist,0.9753|0.0066|0.0050
564,,Human Resources Specialist,Human Resources Specialist|IT Support Specialist|HR Specialist,0.4115|0.1437|0.1338
565,,product manager,product manager|Project Manager|Product Manager,0.3684|0.2724|0.1153
566,,Project Manager,Project Manager|UI Designer|Human Resources Specialist,0.5631|0.0652|0.0438
567,,Product Manager,Product Manager|AI Researcher|Data Architect,0.4704|0.2983|0.0675
568,,Project Manager,Project Manager|Product Manager|UI Designer,0.6381|0.1994|0.0215
569,,Software Developer,Software Developer|Project Manager|IT Support Specialist,0.1557|0.0928|0.0643
570,,product manager,product manager|Project Manager|Product Manager,0.7183|0.0657|0.0627
571,,UI Designer,UI Designer|Project Manager|Data Scientist,0.1565|0.1320|0.0635
572,,Product Manager,Product Manager|Project Manager|product manager,0.6384|0.1308|0.0557
573,,Product Manager,Product Manager|product manager|Human Resources Specialist,0.5292|0.1962|0.0857
574,,Product Manager,Product Manager|Project Manager|product manager,0.4964|0.1366|0.1130
575,,product manager,product manager|Project Manager|Product Manager,0.3049|0.2168|0.1249
576,,HR Specialist,HR Specialist|Cybersecurity Specialist|Product Manager,0.4480|0.1349|0.1293
577,,Project Manager,Project Manager|Product Manager|UI Designer,0.5441|0.3101|0.0262
578,,Project Manager,Project Manager|Product Manager|product manager,0.7366|0.1337|0.0161
579,,HR Specialist,HR Specialist|Product Manager|Cybersecurity Specialist,0.3942|0.1436|0.1075
580,,product manager,product manager|Product Manager|Graphic Designer,0.4988|0.0997|0.0545
581,,Product Manager,Product Manager|Human Resources Specialist|E-commerce Specialist,0.9455|0.0188|0.0111
582,,ui designer,ui designer|Human Resources Specialist|UX Designer,0.0953|0.0815|0.0779
583,,Graphic Designer,Graphic Designer|Network Engineer|Project Manager,0.0950|0.0709|0.0571
584,,Project Manager,Project Manager|UI Designer|Graphic Designer,0.4820|0.1365|0.0471
585,,product manager,product manager|Product Manager|Human Resources Specialist,0.4701|0.0999|0.0635
586,,Project Manager,Project Manager|Software Engineer|IT Support Specialist,0.1121|0.0690|0.0618
587,,Project Manager,Project Manager|UI Designer|Human Resources Specialist,0.1717|0.1491|0.0621
588,,UI/UX Designer,UI/UX Designer|Product Manager|Graphic Designer,0.1697|0.1561|0.1011
589,,Product Manager,Product Manager|HR Specialist|Human Resources Specialist,0.4029|0.3124|0.0641
590,,Product Manager,Product Manager|product manager|Graphic Designer,0.5670|0.2394|0.0418
591,,Project Manager,Project Manager|Product Manager|UI Designer,0.8508|0.0472|0.0286
592,,E-commerce Specialist,E-commerce Specialist|Product Manager|Project Manager,0.2076|0.1551|0.1469
593,,UI Designer,UI Designer|Product Manager|HR Specialist,0.1814|0.1619|0.1139
594,,Project Manager,Project Manager|product manager|Product Manager,0.2572|0.2430|0.1005
595,,E-commerce Specialist,E-commerce Specialist|Product Manager|UI Designer,0.1386|0.1195|0.0947
596,,product manager,product manager|Project Manager|ui designer,0.3556|0.1316|0.0556
597,,Project Manager,Project Manager|product manager|Product Manager,0.3754|0.2823|0.0809
598,,Project Manager,Project Manager|Product Manager|UI Designer,0.7226|0.1018|0.0199
599,,data analyst,data analyst|UX Designer|UI Designer,0.9995|0.0002|0.0001
600,,Product Manager,Product Manager|System Administrator|product manager,0.2123|0.2029|0.1852
601,,Product Manager,Product Manager|product manager|Project Manager,0.8790|0.0773|0.0188
602,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|UI Designer,0.1966|0.1169|0.0900
603,,Graphic Designer,Graphic Designer|HR Specialist|Human Resources Specialist,0.3795|0.2546|0.1156
604,,data scientist,data scientist|IT Support Specialist|Data Analyst,0.0793|0.0653|0.0483
605,,Game Developer,Game Developer|ui designer|software engineer,0.4676|0.1977|0.0990
606,,product manager,product manager|Product Manager|Project Manager,0.3432|0.2824|0.0936
607,,Product Manager,Product Manager|Project Manager|product manager,0.1785|0.1149|0.1126
608,,Product Manager,Product Manager|product manager|Project Manager,0.7548|0.2395|0.0014
609,,E-commerce Specialist,E-commerce Specialist|Project Manager|Product Manager,0.2695|0.1201|0.1020
610,,Project Manager,Project Manager|IT Support Specialist|Product Manager,0.5896|0.1356|0.1188
611,,System Administrator,System Administrator|IT Support Specialist|Product Manager,0.2257|0.1936|0.1262
612,,product manager,product manager|Graphic Designer|software engineer,0.5044|0.1213|0.0965
613,,Product Manager,Product Manager|Business Analyst|Project Manager,0.1298|0.0860|0.0722
614,,HR Specialist,HR Specialist|Cybersecurity Specialist|System Administrator,0.3028|0.1626|0.1258
615,,product manager,product manager|Product Manager|Network Engineer,0.5809|0.2667|0.0347
616,,Cybersecurity Specialist,Cybersecurity Specialist|Full Stack Developer|IT Support Specialist,0.1568|0.1548|0.1111
617,,IT Support Specialist,IT Support Specialist|HR Specialist|E-commerce Specialist,0.3217|0.2064|0.1506
618,,Product Manager,Product Manager|Project Manager|IT Support Specialist,0.3269|0.0843|0.0618
619,,Product Manager,Product Manager|Business Analyst|System Administrator,0.7584|0.0550|0.0316
620,,Cybersecurity Specialist,Cybersecurity Specialist|HR Specialist|IT Support Specialist,0.2433|0.1118|0.0849
621,,Product Manager,Product Manager|product manager|E-commerce Specialist,0.7787|0.1899|0.0112
622,,data analyst,data analyst|Cloud Architect|Data Architect,0.9984|0.0014|0.0001
623,,System Administrator,System Administrator|E-commerce Specialist|Digital Marketing Specialist,0.7284|0.0717|0.0616
624,,Digital Marketing Specialist,Digital Marketing Specialist|E-commerce Specialist|Human Resources Specialist,0.2564|0.1690|0.0803
625,,Project Manager,Project Manager|Product Manager|UI Designer,0.1949|0.1385|0.0849
626,,IT Support Specialist,IT Support Specialist|Data Architect|System Administrator,0.1586|0.1459|0.1386
627,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Business Analyst,0.6999|0.0501|0.0230
628,,Business Analyst,Business Analyst|Product Manager|Project Manager,0.4319|0.2190|0.2059
629,,data analyst,data analyst|UI Designer|Data Analyst,0.2021|0.1066|0.0556
630,,Product Manager,Product Manager|product manager|System Administrator,0.5802|0.3813|0.0141
631,,Product Manager,Product Manager|product manager|HR Specialist,0.5000|0.2697|0.0952
632,,IT Support Specialist,IT Support Specialist|Data Architect|HR Specialist,0.2040|0.1536|0.1198
633,,Human Resources Specialist,Human Resources Specialist|ui designer|data scientist,0.8845|0.0240|0.0215
634,,Business Analyst,Business Analyst|IT Support Specialist|Data Architect,0.2933|0.2017|0.0981
635,,System Administrator,System Administrator|E-commerce Specialist|Digital Marketing Specialist,0.7346|0.0632|0.0503
636,,Data Analyst,Data Analyst|IT Support Specialist|AI Researcher,0.5494|0.0597|0.0531
637,,Human Resources Specialist,Human Resources Specialist|Product Manager|Project Manager,0.3510|0.2364|0.1003
638,,System Administrator,System Administrator|IT Support Specialist|Database Administrator,0.4936|0.1476|0.1201
639,,System Administrator,System Administrator|Product Manager|Human Resources Specialist,0.3264|0.2352|0.1067
640,,IT Support Specialist,IT Support Specialist|Data Scientist|UI Designer,0.1914|0.0903|0.0754
641,,Product Manager,Product Manager|Project Manager|product manager,0.3982|0.1583|0.0642
642,,Product Manager,Product Manager|product manager|E-commerce Specialist,0.5306|0.3941|0.0335
643,,HR Specialist,HR Specialist|Human Resources Specialist|Cybersecurity Specialist,0.7932|0.0675|0.0309
644,,Product Manager,Product Manager|HR Specialist|UX Designer,0.0571|0.0480|0.0467
645,,HR Specialist,HR Specialist|Cybersecurity Specialist|Graphic Designer,0.2178|0.1288|0.0883
646,,HR Specialist,HR Specialist|Human Resources Specialist|Cybersecurity Specialist,0.2166|0.1463|0.0916
647,,Human Resources Specialist,Human Resources Specialist|Project Manager|ui designer,0.1378|0.1305|0.0730
648,,Project Manager,Project Manager|product manager|Product Manager,0.1806|0.1317|0.1254
649,,Product Manager,Product Manager|product manager|data scientist,0.4528|0.1959|0.1900
650,,product manager,product manager|AI Engineer|Product Manager,0.1202|0.1120|0.0825
651,,Product Manager,Product Manager|product manager|System Administrator,0.5910|0.3633|0.0105
652,,Human Resources Specialist,Human Resources Specialist|Product Manager|product manager,0.5009|0.2117|0.1109
653,,Human Resources Specialist,Human Resources Specialist|Product Manager|HR Specialist,0.2422|0.1671|0.1626
654,,IT Support Specialist,IT Support Specialist|Human Resources Specialist|data scientist,0.3915|0.1011|0.0965
655,,product manager,product manager|Product Manager|System Administrator,0.6385|0.2860|0.0171
656,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|data scientist,0.3974|0.1866|0.0775
657,,Product Manager,Product Manager|E-commerce Specialist|Digital Marketing Specialist,0.3162|0.2560|0.1407
658,,UX Designer,UX Designer|IT Support Specialist|Data Architect,0.1370|0.1337|0.1151
659,,data analyst,data analyst|UI/UX Designer|Cloud Architect,0.9968|0.0011|0.0006
660,,Human Resources Specialist,Human Resources Specialist|HR Specialist|IT Support Specialist,0.8857|0.0511|0.0150
661,,product manager,product manager|Product Manager|software engineer,0.9829|0.0050|0.0042
662,,Business Analyst,Business Analyst|Product Manager|product manager,0.5711|0.1974|0.0608
663,,Product Manager,Product Manager|E-commerce Specialist|product manager,0.4336|0.1476|0.1316
664,,product manager,product manager|Product Manager|Project Manager,0.5865|0.2569|0.0295
665,,Project Manager,Project Manager|Product Manager|UI Designer,0.4606|0.3413|0.0628
666,,Product Manager,Product Manager|Business Analyst|Project Manager,0.3912|0.3148|0.0849
667,,Product Manager,Product Manager|product manager|E-commerce Specialist,0.6606|0.2086|0.0166
668,,Product Manager,Product Manager|product manager|Project Manager,0.3900|0.1408|0.0756
669,,System Administrator,System Administrator|IT Support Specialist|software engineer,0.3142|0.2660|0.1298
670,,Product Manager,Product Manager|HR Specialist|Graphic Designer,0.6239|0.0989|0.0988
671,,System Administrator,System Administrator|Database Administrator|IT Support Specialist,0.9926|0.0065|0.0004
672,,Human Resources Specialist,Human Resources Specialist|Product Manager|AR/VR Developer,0.4642|0.1459|0.1241
673,,Product Manager,Product Manager|Project Manager|product manager,0.7859|0.0956|0.0323
674,,Graphic Designer,Graphic Designer|Cybersecurity Specialist|UI/UX Designer,0.3684|0.0595|0.0586
675,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|Cybersecurity Specialist,0.1700|0.1128|0.1027
676,,UI Designer,UI Designer|Graphic Designer|Human Resources Specialist,0.1802|0.1449|0.1246
677,,product manager,product manager|software engineer|Project Manager,0.3287|0.1041|0.0784
678,,HR Specialist,HR Specialist|Cybersecurity Specialist|Human Resources Specialist,0.4860|0.1319|0.0887
679,,Human Resources Specialist,Human Resources Specialist|HR Specialist|UI Designer,0.1978|0.1238|0.0960
680,,E-commerce Specialist,E-commerce Specialist|HR Specialist|IT Support Specialist,0.3144|0.2280|0.1520
681,,Project Manager,Project Manager|Human Resources Specialist|UI Designer,0.2995|0.1185|0.0898
682,,IT Support Specialist,IT Support Specialist|HR Specialist|Human Resources Specialist,0.3897|0.1317|0.0858
683,,Project Manager,Project Manager|Product Manager|product manager,0.5064|0.3806|0.0517
684,,product manager,product manager|Product Manager|Graphic Designer,0.2488|0.1864|0.1079
685,,Human Resources Specialist,Human Resources Specialist|Data Architect|Business Analyst,0.1617|0.1613|0.1016
686,,System Administrator,System Administrator|AI Researcher|IT Support Specialist,0.2461|0.1725|0.0995
687,,ui designer,ui designer|product manager|data scientist,0.3221|0.1260|0.1116
688,,product manager,product manager|AI Engineer|Product Manager,0.1271|0.1178|0.0808
689,,Project Manager,Project Manager|Product Manager|IT Support Specialist,0.1313|0.0640|0.0603
690,,System Administrator,System Administrator|Product Manager|Database Administrator,0.9973|0.0013|0.0003
691,,data analyst,data analyst|UX Designer|product manager,0.9983|0.0009|0.0002
692,,product manager,product manager|Network Engineer|Product Manager,0.3172|0.1826|0.1507
693,,IT Support Specialist,IT Support Specialist|Product Manager|Cybersecurity Specialist,0.5413|0.0999|0.0742
694,,Product Manager,Product Manager|System Administrator|Human Resources Specialist,0.4997|0.1315|0.0888
695,,Cloud Architect,Cloud Architect|Data Architect|IT Support Specialist,0.9411|0.0506|0.0020
696,,Human Resources Specialist,Human Resources Specialist|System Administrator|Database Administrator,0.8213|0.0314|0.0279
697,,Product Manager,Product Manager|product manager|Human Resources Specialist,0.5370|0.2587|0.1383
698,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|Product Manager,0.5053|0.1313|0.0991
699,,UI Designer,UI Designer|System Administrator|Product Manager,0.0961|0.0837|0.0742
700,,product manager,product manager|data scientist|UI/UX Designer,0.1260|0.0820|0.0750
701,,Digital Marketing Specialist,Digital Marketing Specialist|E-commerce Specialist|Graphic Designer,0.6614|0.0857|0.0516
702,,Full Stack Developer,Full Stack Developer|IT Support Specialist|Human Resources Specialist,0.1695|0.0809|0.0800
703,,System Administrator,System Administrator|Product Manager|Database Administrator,0.4787|0.3136|0.0441
704,,System Administrator,System Administrator|Database Administrator|Product Manager,0.7776|0.0984|0.0250
705,,Product Manager,Product Manager|product manager|Project Manager,0.5788|0.4141|0.0030
706,,Product Manager,Product Manager|product manager|HR Specialist,0.6821|0.3131|0.0017
707,,UI/UX Designer,UI/UX Designer|Network Engineer|data analyst,0.1183|0.0832|0.0602
708,,Human Resources Specialist,Human Resources Specialist|Product Manager|Project Manager,0.4415|0.1392|0.0680
709,,Product Manager,Product Manager|product manager|Human Resources Specialist,0.5672|0.1972|0.0569
710,,Business Analyst,Business Analyst|Product Manager|Project Manager,0.8918|0.0635|0.0187
711,,Database Administrator,Database Administrator|Product Manager|AI Researcher,0.2091|0.1941|0.1516
712,,Product Manager,Product Manager|HR Specialist|Digital Marketing Specialist,0.3740|0.2080|0.1149
713,,data scientist,data scientist|ui designer|product manager,0.1793|0.1278|0.1039
714,,AI Researcher,AI Researcher|UX Designer|Cybersecurity Analyst,0.7085|0.0615|0.0342
715,,Cloud Architect,Cloud Architect|Data Architect|IT Support Specialist,0.6688|0.3185|0.0050
716,,Database Administrator,Database Administrator|System Administrator|Graphic Designer,0.4465|0.2734|0.0920
717,,Human Resources Specialist,Human Resources Specialist|System Administrator|Database Administrator,0.8293|0.0627|0.0366
718,,HR Specialist,HR Specialist|Human Resources Specialist|Product Manager,0.4337|0.3190|0.0530
719,,E-commerce Specialist,E-commerce Specialist|IT Support Specialist|HR Specialist,0.2929|0.2169|0.0672
720,,Human Resources Specialist,Human Resources Specialist|HR Specialist|IT Support Specialist,0.4015|0.1779|0.1573
721,,QA Engineer,QA Engineer|Network Engineer|software engineer,0.2018|0.2001|0.1844
722,,System Administrator,System Administrator|Product Manager|Database Administrator,0.6866|0.1769|0.0199
723,,product manager,product manager|Product Manager|UI Designer,0.1143|0.0855|0.0632
724,,product manager,product manager|Product Manager|Graphic Designer,0.5503|0.4070|0.0157
725,,Digital Marketing Specialist,Digital Marketing Specialist|Human Resources Specialist|HR Specialist,0.7814|0.0455|0.0408
726,,Digital Marketing Specialist,Digital Marketing Specialist|E-commerce Specialist|Human Resources Specialist,0.6996|0.1046|0.0895
727,,product manager,product manager|Product Manager|Project Manager,0.7123|0.2605|0.0106
728,,System Administrator,System Administrator|Database Administrator|Human Resources Specialist,0.6553|0.1452|0.0516
729,,Product Manager,Product Manager|System Administrator|software engineer,0.3953|0.1445|0.0990
730,,Content Writer,Content Writer|Human Resources Specialist|Digital Marketing Specialist,0.3251|0.1329|0.1317
731,,Digital Marketing Specialist,Digital Marketing Specialist|Product Manager|product manager,0.5158|0.3524|0.0418
732,,product manager,product manager|Product Manager|software engineer,0.9305|0.0284|0.0095
733,,Content Writer,Content Writer|Digital Marketing Specialist|System Administrator,0.4773|0.2973|0.0755
734,,Graphic Designer,Graphic Designer|Network Engineer|product manager,0.7795|0.0581|0.0438
735,,IT Support Specialist,IT Support Specialist|Human Resources Specialist|AI Engineer,0.2227|0.1349|0.0878
736,,Digital Marketing Specialist,Digital Marketing Specialist|Graphic Designer|IT Support Specialist,0.3834|0.3600|0.0705
737,,Content Writer,Content Writer|Product Manager|Graphic Designer,0.8472|0.0380|0.0198
738,,Product Manager,Product Manager|product manager|System Administrator,0.7054|0.2198|0.0211
739,,Digital Marketing Specialist,Digital Marketing Specialist|E-commerce Specialist|Product Manager,0.8895|0.0295|0.0266
740,,Graphic Designer,Graphic Designer|Digital Marketing Specialist|Project Manager,0.4099|0.1283|0.0825
741,,product manager,product manager|Product Manager|Content Writer,0.5546|0.2567|0.0480
742,,Content Writer,Content Writer|ui designer|IT Support Specialist,0.7481|0.0689|0.0483
743,,Digital Marketing Specialist,Digital Marketing Specialist|Content Writer|Human Resources Specialist,0.4885|0.1297|0.1132
744,,Content Writer,Content Writer|Product Manager|product manager,0.8309|0.0327|0.0234
745,,Product Manager,Product Manager|Project Manager|product manager,0.4835|0.1790|0.0784
746,,Graphic Designer,Graphic Designer|product manager|Digital Marketing Specialist,0.6668|0.0990|0.0835
747,,Digital Marketing Specialist,Digital Marketing Specialist|Human Resources Specialist|Product Manager,0.3694|0.1697|0.1327
748,,System Administrator,System Administrator|Product Manager|Business Analyst,0.2350|0.1877|0.1303
749,,product manager,product manager|Product Manager|ui designer,0.8825|0.0454|0.0195
750,,Human Resources Specialist,Human Resources Specialist|E-commerce Specialist|IT Support Specialist,0.3685|0.2908|0.1046
751,,Digital Marketing Specialist,Digital Marketing Specialist|IT Support Specialist|Graphic Designer,0.4914|0.2496|0.0587
752,,product manager,product manager|Product Manager|Digital Marketing Specialist,0.3577|0.2774|0.0910
753,,Product Manager,Product Manager|E-commerce Specialist|Digital Marketing Specialist,0.3714|0.1972|0.0795
754,,Digital Marketing Specialist,Digital Marketing Specialist|Human Resources Specialist|IT Support Specialist,0.2719|0.1400|0.0881
755,,data analyst,data analyst|UX Designer|product manager,0.9994|0.0002|0.0001
756,,Product Manager,Product Manager|Project Manager|Business Analyst,0.4371|0.3643|0.0444
757,,Product Manager,Product Manager|product manager|Digital Marketing Specialist,0.4223|0.1316|0.0790
758,,Product Manager,Product Manager|product manager|Digital Marketing Specialist,0.4081|0.3394|0.1371
759,,Product Manager,Product Manager|Graphic Designer|Digital Marketing Specialist,0.2761|0.1871|0.1486
760,,Human Resources Specialist,Human Resources Specialist|UI Designer|Data Analyst,0.1075|0.0940|0.0642
761,,IT Support Specialist,IT Support Specialist|Cybersecurity Specialist|E-commerce Specialist,0.1696|0.1228|0.1168
762,,software engineer,software engineer|product manager|Human Resources Specialist,0.2225|0.1199|0.0583
763,,Product Manager,Product Manager|product manager|Digital Marketing Specialist,0.6650|0.3092|0.0070
764,,Digital Marketing Specialist,Digital Marketing Specialist|IT Support Specialist|HR Specialist,0.5581|0.1169|0.0749
765,,Product Manager,Product Manager|product manager|Content Writer,0.5907|0.2307|0.0768
766,,UI Designer,UI Designer|Human Resources Specialist|HR Specialist,0.2437|0.1934|0.0713
767,,Product Manager,Product Manager|product manager|data scientist,0.3495|0.3404|0.1258
768,,data analyst,data analyst|UX Designer|UI/UX Designer,0.9944|0.0045|0.0005
769,,product manager,product manager|Project Manager|Product Manager,0.4175|0.1808|0.1509
770,,data analyst,data analyst|UX Designer|product manager,0.9976|0.0006|0.0004
771,,product manager,product manager|System Administrator|Product Manager,0.3376|0.2547|0.1088
772,,Project Manager,Project Manager|Product Manager|product manager,0.4529|0.2300|0.0749
773,,Product Manager,Product Manager|product manager|E-commerce Specialist,0.2615|0.2042|0.1453
774,,HR Specialist,HR Specialist|Human Resources Specialist|Graphic Designer,0.3384|0.3318|0.1768
775,,product manager,product manager|AI Engineer|data scientist,0.3744|0.1106|0.0858
776,,product manager,product manager|Product Manager|Graphic Designer,0.4742|0.3970|0.0420
777,,data analyst,data analyst|UX Designer|product manager,0.9998|0.0001|0.0000
778,,product manager,product manager|Product Manager|data scientist,0.4353|0.3684|0.0779
779,,Digital Marketing Specialist,Digital Marketing Specialist|Content Writer|Product Manager,0.3159|0.2038|0.1045
780,,Business Analyst,Business Analyst|UI Designer|Human Resources Specialist,0.3603|0.1018|0.0676
781,,product manager,product manager|Product Manager|Human Resources Specialist,0.4424|0.1132|0.0936
782,,Product Manager,Product Manager|Content Writer|product manager,0.4763|0.3851|0.0410
783,,Game Developer,Game Developer|ui designer|Content Writer,0.3949|0.2673|0.0943
784,,product manager,product manager|Product Manager|Digital Marketing Specialist,0.7419|0.1865|0.0283
785,,Content Writer,Content Writer|Digital Marketing Specialist|Graphic Designer,0.6564|0.0930|0.0844
786,,product manager,product manager|Graphic Designer|Product Manager,0.4676|0.3635|0.0377
787,,Digital Marketing Specialist,Digital Marketing Specialist|Human Resources Specialist|IT Support Specialist,0.9296|0.0242|0.0179
788,,Digital Marketing Specialist,Digital Marketing Specialist|Content Writer|IT Support Specialist,0.6369|0.1259|0.0691
789,,Digital Marketing Specialist,Digital Marketing Specialist|Content Writer|Graphic Designer,0.6694|0.0719|0.0609
790,,Content Writer,Content Writer|System Administrator|AI Engineer,0.1752|0.1017|0.0941
791,,data analyst,data analyst|product manager|UX Designer,0.9964|0.0018|0.0006
792,,Human Resources Specialist,Human Resources Specialist|Product Manager|Graphic Designer,0.3975|0.1812|0.1185
793,,Product Manager,Product Manager|product manager|Digital Marketing Specialist,0.6532|0.2135|0.0393
794,,Product Manager,Product Manager|product manager|Digital Marketing Specialist,0.6641|0.2865|0.0286
